OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1555589,2020-04-01,Sudan,headphones,1,99.99
1555729,2020-04-01,Hungary,notebook,7,4.99
1555303,2020-04-01,Gambia,mouse pad,1,5.99
1555476,2020-04-01,Bermuda,laptop,11,900.0
1555469,2020-04-01,Svalbard and Jan Mayen,pen,13,1.25
1554825,2020-04-01,Bhutan,charging cable,13,11.95
1555206,2020-04-01,Burundi,wireless mouse,10,25.99
1555405,2020-04-01,Suriname,laptop,13,900.0
1555229,2020-04-01,Cambodia,laptop,1,900.0
1555730,2020-04-01,South Africa,AA batteries (4-pack),6,3.99
1555658,2020-04-01,Costa Rica,laptop,8,900.0
1555234,2020-04-01,Viet Nam,laptop,14,900.0
1554864,2020-04-01,Serbia,mouse pad,2,5.99
1555240,2020-04-01,"Palestine, State of",mouse pad,10,5.99
1554921,2020-04-01,Rwanda,wireless mouse,5,25.99
1555586,2020-04-01,Gabon,mouse pad,3,5.99
1555367,2020-04-01,Kuwait,pencil,4,0.99
1555359,2020-04-01,Kyrgyzstan,laptop,4,900.0
1554893,2020-04-01,United States,wireless mouse,13,25.99
1555697,2020-04-01,Cuba,pencil,11,0.99
1555485,2020-04-01,Tokelau,notebook,15,4.99
1555175,2020-04-01,Réunion,wireless mouse,11,25.99
1554674,2020-04-01,Bosnia and Herzegovina,laptop,5,900.0
1555490,2020-04-01,Tuvalu,wireless mouse,8,25.99
1554744,2020-04-01,Armenia,laptop,13,900.0
1555077,2020-04-01,Libya,notebook,4,4.99
1555070,2020-04-01,South Sudan,notebook,13,4.99
1555017,2020-04-01,Belgium,eraser,13,0.49
1554760,2020-04-01,Christmas Island,wireless mouse,5,25.99
1555093,2020-04-01,Macao,pen,7,1.25
1555744,2020-04-01,Switzerland,wireless mouse,10,25.99
1555008,2020-04-01,Azerbaijan,wireless mouse,5,25.99
1555615,2020-04-01,Greenland,headphones,6,99.99
1555007,2020-04-01,"Palestine, State of",wireless mouse,13,25.99
1555578,2020-04-01,Tuvalu,wireless mouse,12,25.99
1554657,2020-04-01,Sri Lanka,AA batteries (4-pack),2,3.99
1555765,2020-04-01,Latvia,notebook,9,4.99
1555048,2020-04-01,Niue,headphones,4,99.99
1555664,2020-04-02,Sudan,laptop,9,900.0
1554876,2020-04-02,Qatar,wireless mouse,7,25.99
1555544,2020-04-02,Bouvet Island,wireless mouse,12,25.99
1555609,2020-04-02,Estonia,notebook,6,4.99
1554718,2020-04-02,Guyana,mouse pad,12,5.99
1555379,2020-04-02,Bahrain,headphones,13,99.99
1555391,2020-04-02,Armenia,mouse pad,11,5.99
1555393,2020-04-02,Comoros,laptop,5,900.0
1555413,2020-04-02,Ghana,wireless mouse,11,25.99
1554789,2020-04-02,Saint Barthélemy,wireless mouse,2,25.99
1555457,2020-04-02,Anguilla,laptop,1,900.0
1555479,2020-04-02,Djibouti,charging cable,5,11.95
1555866,2020-04-02,Japan,laptop,7,900.0
1555482,2020-04-02,Puerto Rico,laptop,6,900.0
1555495,2020-04-02,Estonia,AA batteries (4-pack),4,3.99
1555374,2020-04-02,Antarctica,mouse pad,3,5.99
1555328,2020-04-02,Cuba,charging cable,3,11.95
1555060,2020-04-02,Austria,laptop,11,900.0
1554898,2020-04-02,Thailand,wireless mouse,10,25.99
1555065,2020-04-02,Greenland,wireless mouse,2,25.99
1555030,2020-04-02,Guinea,AA batteries (4-pack),7,3.99
1554665,2020-04-02,Saint Martin (French part),wireless mouse,7,25.99
1555096,2020-04-02,Guatemala,charging cable,1,11.95
1555111,2020-04-02,Honduras,laptop,15,900.0
1555743,2020-04-02,"Palestine, State of",charging cable,10,11.95
1555126,2020-04-02,Ghana,mouse pad,11,5.99
1555129,2020-04-02,Chile,laptop,1,900.0
1555167,2020-04-02,Belize,notebook,13,4.99
1554978,2020-04-02,Saint Martin (French part),notebook,8,4.99
1555719,2020-04-02,Pitcairn,notebook,5,4.99
1555183,2020-04-02,Uzbekistan,charging cable,14,11.95
1555195,2020-04-02,Japan,charging cable,9,11.95
1555178,2020-04-02,Åland Islands,laptop,6,900.0
1555700,2020-04-02,Lesotho,wireless mouse,1,25.99
1555215,2020-04-02,Guatemala,laptop,5,900.0
1555268,2020-04-02,United Kingdom,laptop,8,900.0
1554937,2020-04-02,Puerto Rico,eraser,1,0.49
1555049,2020-04-03,Rwanda,notebook,9,4.99
1555270,2020-04-03,Zambia,laptop,15,900.0
1554776,2020-04-03,Albania,laptop,15,900.0
1555860,2020-04-03,Japan,mouse pad,13,5.99
1555548,2020-04-03,Jordan,headphones,1,99.99
1554926,2020-04-03,Austria,pen,10,1.25
1555843,2020-04-03,Angola,mouse pad,13,5.99
1555817,2020-04-03,Tonga,laptop,12,900.0
1555512,2020-04-03,Equatorial Guinea,charging cable,7,11.95
1555211,2020-04-03,Tonga,notebook,15,4.99
1554942,2020-04-03,Singapore,mouse pad,10,5.99
1555139,2020-04-03,Portugal,wireless mouse,6,25.99
1555221,2020-04-03,Guadeloupe,ruler,11,3.99
1554947,2020-04-03,Saint Barthélemy,headphones,12,99.99
1554847,2020-04-03,Yemen,notebook,12,4.99
1555840,2020-04-03,Croatia,laptop,13,900.0
1555319,2020-04-03,Sweden,mouse pad,5,5.99
1555464,2020-04-03,Bahrain,pencil,10,0.99
1555399,2020-04-03,"Virgin Islands, U.S.",eraser,3,0.49
1554831,2020-04-03,Isle of Man,charging cable,6,11.95
1555408,2020-04-03,Cook Islands,eraser,5,0.49
1554915,2020-04-03,United States,pen,5,1.25
1555389,2020-04-03,Saint Kitts and Nevis,notebook,10,4.99
1555708,2020-04-03,Portugal,wireless mouse,6,25.99
1555704,2020-04-03,"Tanzania, United Republic of",charging cable,6,11.95
1554717,2020-04-03,Guatemala,pencil,11,0.99
1555673,2020-04-03,Turkmenistan,ruler,10,3.99
1555623,2020-04-03,Belize,eraser,2,0.49
1555650,2020-04-03,Comoros,laptop,3,900.0
1555771,2020-04-03,Viet Nam,wireless mouse,5,25.99
1555694,2020-04-03,Pitcairn,wireless mouse,5,25.99
1555627,2020-04-03,Lebanon,laptop,11,900.0
1555710,2020-04-04,Ukraine,charging cable,1,11.95
1555712,2020-04-04,Saint Kitts and Nevis,AA batteries (4-pack),3,3.99
1555207,2020-04-04,Chad,mouse pad,14,5.99
1555458,2020-04-04,Congo,charging cable,11,11.95
1555286,2020-04-04,Kyrgyzstan,headphones,6,99.99
1555202,2020-04-04,Netherlands,wireless mouse,8,25.99
1555180,2020-04-04,Germany,notebook,15,4.99
1555174,2020-04-04,Armenia,headphones,9,99.99
1554977,2020-04-04,Fiji,wireless mouse,8,25.99
1555483,2020-04-04,Isle of Man,headphones,9,99.99
1555164,2020-04-04,Norfolk Island,ruler,14,3.99
1555801,2020-04-04,Belize,headphones,2,99.99
1555867,2020-04-04,Dominican Republic,wireless mouse,10,25.99
1555224,2020-04-04,Cayman Islands,wireless mouse,6,25.99
1555154,2020-04-04,Trinidad and Tobago,wireless mouse,4,25.99
1555440,2020-04-04,Åland Islands,wireless mouse,12,25.99
1555226,2020-04-04,Belgium,ruler,9,3.99
1555698,2020-04-04,Jordan,notebook,10,4.99
1555689,2020-04-04,Saudi Arabia,pencil,7,0.99
1554724,2020-04-04,Macao,laptop,15,900.0
1555397,2020-04-04,Liechtenstein,wireless mouse,5,25.99
1555248,2020-04-04,United States Minor Outlying Islands,laptop,15,900.0
1555654,2020-04-04,Indonesia,pen,7,1.25
1554906,2020-04-04,Sierra Leone,wireless mouse,3,25.99
1554899,2020-04-04,Gambia,wireless mouse,11,25.99
1555315,2020-04-04,Cameroon,laptop,13,900.0
1555333,2020-04-04,Guadeloupe,wireless mouse,15,25.99
1555335,2020-04-04,Saint Vincent and the Grenadines,mouse pad,15,5.99
1554827,2020-04-04,Bhutan,laptop,2,900.0
1555153,2020-04-04,Argentina,mouse pad,13,5.99
1554685,2020-04-04,"Taiwan, Province of China",pencil,5,0.99
1554873,2020-04-04,Faroe Islands,AA batteries (4-pack),7,3.99
1555552,2020-04-04,Israel,pencil,11,0.99
1555553,2020-04-04,Haiti,wireless mouse,1,25.99
1554670,2020-04-04,Peru,notebook,5,4.99
1555580,2020-04-04,Nigeria,mouse pad,8,5.99
1555859,2020-04-04,Austria,wireless mouse,9,25.99
1554768,2020-04-04,French Guiana,wireless mouse,6,25.99
1554995,2020-04-04,India,headphones,6,99.99
1555576,2020-04-04,French Guiana,mouse pad,14,5.99
1555838,2020-04-04,United States,pencil,5,0.99
1555044,2020-04-04,Christmas Island,mouse pad,5,5.99
1555146,2020-04-04,Fiji,laptop,10,900.0
1555567,2020-04-04,United States Minor Outlying Islands,laptop,12,900.0
1555561,2020-04-04,Iceland,pencil,13,0.99
1555216,2020-04-05,Comoros,headphones,5,99.99
1555257,2020-04-05,Pakistan,pencil,11,0.99
1555706,2020-04-05,Egypt,wireless mouse,4,25.99
1555076,2020-04-05,Indonesia,laptop,4,900.0
1555569,2020-04-05,Armenia,notebook,7,4.99
1555558,2020-04-05,India,wireless mouse,2,25.99
1554989,2020-04-05,Guernsey,charging cable,15,11.95
1555024,2020-04-05,Kiribati,charging cable,6,11.95
