OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1566959,2020-12-01,Falkland Islands (Malvinas),eraser,6,0.49
1568530,2020-12-01,South Africa,charging cable,7,11.95
1567347,2020-12-01,Montenegro,headphones,8,99.99
1568523,2020-12-01,Saint Martin (French part),notebook,8,4.99
1568520,2020-12-01,Singapore,laptop,5,900.0
1567980,2020-12-01,Rwanda,headphones,4,99.99
1568874,2020-12-01,Pitcairn,laptop,8,900.0
1566861,2020-12-01,Armenia,AA batteries (4-pack),5,3.99
1567335,2020-12-01,Cocos (Keeling) Islands,charging cable,14,11.95
1568858,2020-12-01,Russian Federation,pen,11,1.25
1567326,2020-12-01,Argentina,wireless mouse,3,25.99
1568904,2020-12-01,Northern Mariana Islands,wireless mouse,7,25.99
1568022,2020-12-01,Fiji,charging cable,15,11.95
1568484,2020-12-01,Andorra,laptop,4,900.0
1568028,2020-12-01,Serbia,headphones,13,99.99
1568033,2020-12-01,Brazil,notebook,12,4.99
1568055,2020-12-01,Antigua and Barbuda,laptop,6,900.0
1567204,2020-12-01,Saudi Arabia,pencil,10,0.99
1568083,2020-12-01,Indonesia,wireless mouse,13,25.99
1567303,2020-12-01,Mongolia,wireless mouse,3,25.99
1567202,2020-12-01,Botswana,AA batteries (4-pack),15,3.99
1567932,2020-12-01,Malaysia,notebook,7,4.99
1567405,2020-12-01,Burkina Faso,pen,12,1.25
1569123,2020-12-01,Latvia,pen,11,1.25
1568666,2020-12-01,Sri Lanka,laptop,7,900.0
1567717,2020-12-01,"Korea, Republic of",headphones,13,99.99
1567727,2020-12-01,United Arab Emirates,laptop,14,900.0
1567558,2020-12-01,Grenada,notebook,5,4.99
1568622,2020-12-01,Gibraltar,mouse pad,13,5.99
1569127,2020-12-01,Maldives,wireless mouse,10,25.99
1567544,2020-12-01,Brazil,wireless mouse,9,25.99
1568538,2020-12-01,Wallis and Futuna,charging cable,9,11.95
1568780,2020-12-01,Albania,notebook,10,4.99
1568604,2020-12-01,Liberia,mouse pad,11,5.99
1567514,2020-12-01,Antigua and Barbuda,headphones,3,99.99
1567488,2020-12-01,Guam,wireless mouse,14,25.99
1567835,2020-12-01,Ghana,wireless mouse,6,25.99
1566931,2020-12-01,"Virgin Islands, U.S.",mouse pad,14,5.99
1567844,2020-12-01,Saint Martin (French part),laptop,6,900.0
1567421,2020-12-01,Wallis and Futuna,wireless mouse,4,25.99
1568546,2020-12-01,Thailand,AA batteries (4-pack),1,3.99
1566889,2020-12-01,Gabon,laptop,1,900.0
1566972,2020-12-01,Cuba,eraser,12,0.49
1568673,2020-12-01,,charging cable,2,11.95
1567188,2020-12-01,Cayman Islands,laptop,10,900.0
1568358,2020-12-01,Burkina Faso,mouse pad,3,5.99
1567101,2020-12-01,Malaysia,eraser,6,0.49
1566988,2020-12-01,Suriname,pen,12,1.25
1568168,2020-12-01,Isle of Man,mouse pad,9,5.99
1568269,2020-12-01,Montenegro,mouse pad,7,5.99
1566821,2020-12-01,Tajikistan,laptop,8,900.0
1568169,2020-12-01,New Zealand,notebook,2,4.99
1568161,2020-12-01,"Saint Helena, Ascension and Tristan da Cunha",headphones,5,99.99
1568377,2020-12-01,Senegal,pencil,14,0.99
1567099,2020-12-01,Kenya,pencil,3,0.99
1568943,2020-12-01,Algeria,wireless mouse,7,25.99
1569009,2020-12-01,Burundi,AA batteries (4-pack),9,3.99
1567089,2020-12-01,Gabon,laptop,11,900.0
1569059,2020-12-01,"Bonaire, Sint Eustatius and Saba",wireless mouse,11,25.99
1568237,2020-12-01,Palau,mouse pad,8,5.99
1569013,2020-12-01,Austria,mouse pad,7,5.99
1568261,2020-12-01,Andorra,mouse pad,4,5.99
1567057,2020-12-01,"Iran, Islamic Republic of",wireless mouse,11,25.99
1568390,2020-12-01,Cameroon,mouse pad,1,5.99
1566801,2020-12-01,South Africa,charging cable,8,11.95
1568948,2020-12-01,United Kingdom,pencil,10,0.99
1566835,2020-12-01,Lesotho,mouse pad,4,5.99
1566978,2020-12-01,Turkmenistan,laptop,8,900.0
1568309,2020-12-01,Mauritania,laptop,1,900.0
1567039,2020-12-01,Heard Island and McDonald Islands,wireless mouse,10,25.99
1568133,2020-12-01,Panama,laptop,9,900.0
1568278,2020-12-01,Belarus,headphones,3,99.99
1567152,2020-12-01,"Saint Helena, Ascension and Tristan da Cunha",AA batteries (4-pack),12,3.99
1568396,2020-12-01,Sierra Leone,notebook,6,4.99
1568984,2020-12-01,Sint Maarten (Dutch part),charging cable,13,11.95
1568968,2020-12-01,Iraq,AA batteries (4-pack),14,3.99
1567634,2020-12-02,Angola,mouse pad,1,5.99
1568298,2020-12-02,Cook Islands,pencil,10,0.99
1567037,2020-12-02,Nigeria,laptop,12,900.0
1568719,2020-12-02,Montserrat,laptop,12,900.0
1567034,2020-12-02,Burkina Faso,pencil,4,0.99
1567522,2020-12-02,Hungary,laptop,6,900.0
1567663,2020-12-02,Falkland Islands (Malvinas),pencil,10,0.99
1567073,2020-12-02,Jordan,notebook,11,4.99
1566928,2020-12-02,Indonesia,laptop,3,900.0
1568742,2020-12-02,Philippines,charging cable,7,11.95
1566997,2020-12-02,Liberia,headphones,15,99.99
1567091,2020-12-02,Georgia,notebook,1,4.99
1567456,2020-12-02,Saint Kitts and Nevis,pencil,13,0.99
1569071,2020-12-02,Canada,pencil,1,0.99
1568927,2020-12-02,Benin,wireless mouse,1,25.99
1567232,2020-12-02,Mexico,laptop,2,900.0
1568909,2020-12-02,Malawi,mouse pad,8,5.99
1567682,2020-12-02,Côte d'Ivoire,mouse pad,1,5.99
1567286,2020-12-02,Sweden,charging cable,6,11.95
1567133,2020-12-02,Saint Martin (French part),eraser,5,0.49
1568894,2020-12-02,San Marino,charging cable,5,11.95
1568887,2020-12-02,Mali,mouse pad,2,5.99
1569000,2020-12-02,Cayman Islands,AA batteries (4-pack),14,3.99
1568881,2020-12-02,"Micronesia, Federated States of",mouse pad,12,5.99
1566947,2020-12-02,Bermuda,AA batteries (4-pack),2,3.99
1567341,2020-12-02,Niger,wireless mouse,13,25.99
1566989,2020-12-02,Macao,wireless mouse,6,25.99
1569010,2020-12-02,Suriname,headphones,11,99.99
1567433,2020-12-02,Iceland,wireless mouse,6,25.99
1567435,2020-12-02,Uganda,ruler,5,3.99
1569094,2020-12-02,Congo,laptop,9,900.0
1567445,2020-12-02,Greenland,headphones,3,99.99
1569012,2020-12-02,Mexico,laptop,15,900.0
1566904,2020-12-02,"Taiwan, Province of China",wireless mouse,8,25.99
1569055,2020-12-02,"Bonaire, Sint Eustatius and Saba",charging cable,6,11.95
1568026,2020-12-02,Austria,pencil,6,0.99
1568194,2020-12-02,Pitcairn,charging cable,8,11.95
1568178,2020-12-02,South Georgia and the South Sandwich Islands,mouse pad,10,5.99
1568011,2020-12-02,Mali,headphones,9,99.99
1566817,2020-12-02,Oman,charging cable,9,11.95
1566879,2020-12-02,French Guiana,pencil,4,0.99
1568065,2020-12-02,Mayotte,laptop,11,900.0
1568173,2020-12-02,Belgium,pencil,10,0.99
1568389,2020-12-02,Western Sahara,charging cable,5,11.95
1567871,2020-12-02,Dominica,pencil,1,0.99
1568556,2020-12-02,Senegal,wireless mouse,13,25.99
1568125,2020-12-02,Holy See (Vatican City State),laptop,6,900.0
1568537,2020-12-02,Iceland,wireless mouse,4,25.99
1568156,2020-12-02,Bhutan,headphones,3,99.99
1566866,2020-12-02,Israel,mouse pad,2,5.99
1568144,2020-12-02,Panama,mouse pad,4,5.99
1567981,2020-12-02,French Guiana,laptop,13,900.0
1567982,2020-12-02,Turkey,wireless mouse,14,25.99
1567808,2020-12-02,"Bonaire, Sint Eustatius and Saba",ruler,2,3.99
1568031,2020-12-02,Zimbabwe,AA batteries (4-pack),2,3.99
1567691,2020-12-02,Spain,eraser,12,0.49
1567787,2020-12-02,United States,laptop,2,900.0
1568672,2020-12-02,Namibia,notebook,4,4.99
1568105,2020-12-02,Barbados,ruler,1,3.99
1568303,2020-12-02,Guyana,ruler,2,3.99
1568285,2020-12-02,Pakistan,laptop,5,900.0
1568064,2020-12-02,"Moldova, Republic of",pencil,7,0.99
1566803,2020-12-02,"Saint Helena, Ascension and Tristan da Cunha",mouse pad,8,5.99
1567736,2020-12-02,Ecuador,charging cable,3,11.95
1567750,2020-12-02,Uganda,pen,10,1.25
1568603,2020-12-02,Liechtenstein,pencil,15,0.99
1568106,2020-12-02,Macao,laptop,1,900.0
1567774,2020-12-02,Estonia,charging cable,5,11.95
1568258,2020-12-02,Japan,headphones,6,99.99
