OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1553117,2020-02-01,Peru,pencil,10,0.99
1553036,2020-02-01,Iraq,laptop,15,900
1552562,2020-02-01,Isle of Man,pencil,1,0.99
1552575,2020-02-01,Hong Kong,laptop,14,900
1552576,2020-02-01,Sweden,charging cable,14,11.95
1552231,2020-02-01,Russian Federation,notebook,13,4.99
1552600,2020-02-01,Puerto Rico,wireless mouse,6,25.99
1552605,2020-02-01,Åland Islands,mouse pad,13,5.99
1553037,2020-02-01,Mauritius,notebook,10,4.99
1553011,2020-02-01,Greece,mouse pad,14,5.99
1552982,2020-02-01,Belgium,wireless mouse,3,25.99
1552668,2020-02-01,Macao,laptop,8,900
1552687,2020-02-01,Saint Vincent and the Grenadines,wireless mouse,10,25.99
1552153,2020-02-01,Cyprus,wireless mouse,7,25.99
1552139,2020-02-01,Vanuatu,wireless mouse,8,25.99
1551909,2020-02-01,Wallis and Futuna,wireless mouse,10,25.99
1552136,2020-02-01,Armenia,headphones,10,99.99
1552201,2020-02-01,Oman,eraser,10,0.49
1552253,2020-02-01,Heard Island and McDonald Islands,headphones,14,99.99
1552528,2020-02-01,"Palestine, State of",notebook,2,4.99
1552258,2020-02-01,Kyrgyzstan,laptop,2,900
1551986,2020-02-01,Israel,eraser,9,0.49
1553125,2020-02-01,"Congo, The Democratic Republic of the",mouse pad,8,5.99
1553104,2020-02-01,Central African Republic,wireless mouse,7,25.99
1552409,2020-02-01,Lesotho,ruler,14,3.99
1551997,2020-02-01,Curaçao,wireless mouse,1,25.99
1552443,2020-02-01,Iceland,charging cable,14,11.95
1553083,2020-02-01,Djibouti,wireless mouse,1,25.99
1551969,2020-02-01,Central African Republic,mouse pad,1,5.99
1552446,2020-02-01,Georgia,wireless mouse,9,25.99
1552301,2020-02-01,Burkina Faso,ruler,15,3.99
1553067,2020-02-01,Wallis and Futuna,mouse pad,13,5.99
1551964,2020-02-01,Svalbard and Jan Mayen,wireless mouse,11,25.99
1552493,2020-02-01,Jersey,headphones,3,99.99
1551962,2020-02-01,Turkey,mouse pad,3,5.99
1553052,2020-02-01,Haiti,pen,2,1.25
1553266,2020-02-01,Haiti,pencil,9,0.99
1553044,2020-02-01,Niue,pen,11,1.25
1552127,2020-02-01,Bangladesh,AA batteries (4-pack),13,3.99
1553295,2020-02-01,Bahrain,eraser,1,0.49
1552182,2020-02-01,Turks and Caicos Islands,laptop,12,900
1552827,2020-02-01,Guam,mouse pad,6,5.99
1552881,2020-02-01,Thailand,headphones,6,99.99
1552763,2020-02-01,North Macedonia,headphones,11,99.99
1552877,2020-02-01,Eritrea,mouse pad,4,5.99
1552915,2020-02-01,Angola,wireless mouse,7,25.99
1552830,2020-02-01,Guam,AA batteries (4-pack),2,3.99
1552097,2020-02-01,Czechia,laptop,8,900
1552789,2020-02-01,Kenya,wireless mouse,4,25.99
1552895,2020-02-01,Angola,laptop,15,900
1553228,2020-02-01,Congo,ruler,1,3.99
1552799,2020-02-01,Togo,laptop,4,900
1551880,2020-02-01,Andorra,charging cable,4,11.95
1552276,2020-02-02,Samoa,mouse pad,6,5.99
1552506,2020-02-02,Sierra Leone,wireless mouse,7,25.99
1552250,2020-02-02,Cameroon,headphones,6,99.99
1552829,2020-02-02,Northern Mariana Islands,mouse pad,10,5.99
1552502,2020-02-02,"Palestine, State of",mouse pad,9,5.99
1552252,2020-02-02,Iraq,charging cable,12,11.95
1553149,2020-02-02,Hungary,wireless mouse,1,25.99
1552535,2020-02-02,Bhutan,laptop,1,900
1552517,2020-02-02,Mali,charging cable,5,11.95
1552278,2020-02-02,Yemen,notebook,8,4.99
1552899,2020-02-02,Australia,notebook,10,4.99
1552844,2020-02-02,Réunion,headphones,6,99.99
1551984,2020-02-02,Kenya,notebook,7,4.99
1552379,2020-02-02,Ireland,notebook,4,4.99
1553221,2020-02-02,Bouvet Island,headphones,12,99.99
1552423,2020-02-02,Nigeria,AA batteries (4-pack),14,3.99
1552317,2020-02-02,Malta,laptop,1,900
1552889,2020-02-02,Estonia,pencil,8,0.99
1552905,2020-02-02,Slovakia,pencil,7,0.99
1552303,2020-02-02,Norfolk Island,pencil,15,0.99
1552891,2020-02-02,Thailand,charging cable,5,11.95
1552869,2020-02-02,"Moldova, Republic of",wireless mouse,6,25.99
1552867,2020-02-02,Portugal,charging cable,4,11.95
1552865,2020-02-02,Bouvet Island,wireless mouse,15,25.99
1552298,2020-02-02,Grenada,mouse pad,4,5.99
1551884,2020-02-02,Haiti,notebook,14,4.99
1552890,2020-02-02,Mauritania,charging cable,7,11.95
1552249,2020-02-02,French Southern Territories,laptop,8,900
