OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1551448,2020-01-01,Latvia,wireless mouse,6,25.99
1551133,2020-01-01,Saint Barthélemy,charging cable,4,11.95
1551138,2020-01-01,Palau,mouse pad,2,5.99
1551525,2020-01-01,Niger,wireless mouse,6,25.99
1551726,2020-01-01,Morocco,mouse pad,13,5.99
1551146,2020-01-01,Norfolk Island,eraser,7,0.49
1551213,2020-01-01,Åland Islands,charging cable,9,11.95
1551435,2020-01-01,Burkina Faso,charging cable,10,11.95
1551150,2020-01-01,United States,pen,3,1.25
1551710,2020-01-01,Albania,headphones,1,99.99
1551156,2020-01-01,Martinique,laptop,8,900
1551498,2020-01-01,Jamaica,laptop,1,900
1551344,2020-01-01,Turkey,headphones,10,99.99
1551318,2020-01-01,Senegal,charging cable,15,11.95
1551620,2020-01-01,Isle of Man,wireless mouse,2,25.99
1551512,2020-01-01,Marshall Islands,laptop,7,900
1551788,2020-01-01,Viet Nam,wireless mouse,10,25.99
1551292,2020-01-01,South Sudan,laptop,5,900
1551232,2020-01-01,Côte d'Ivoire,pencil,2,0.99
1551189,2020-01-01,Cabo Verde,laptop,8,900
1551190,2020-01-01,Panama,pen,15,1.25
1551203,2020-01-01,Cayman Islands,mouse pad,10,5.99
1551248,2020-01-01,Guadeloupe,pen,3,1.25
1551278,2020-01-01,Norway,notebook,1,4.99
1551227,2020-01-02,Sudan,wireless mouse,9,25.99
1551477,2020-01-02,Hungary,notebook,14,4.99
1551475,2020-01-02,Argentina,laptop,8,900
1551744,2020-01-02,"Virgin Islands, British",ruler,1,3.99
1551460,2020-01-02,Netherlands,wireless mouse,8,25.99
1551749,2020-01-02,Cabo Verde,mouse pad,13,5.99
1551800,2020-01-02,Gambia,laptop,10,900
1551797,2020-01-02,Ghana,pencil,15,0.99
1551784,2020-01-02,Sudan,laptop,8,900
1551434,2020-01-02,Samoa,wireless mouse,2,25.99
1551429,2020-01-02,Greece,headphones,7,99.99
1551285,2020-01-02,Poland,headphones,4,99.99
1551424,2020-01-02,Yemen,wireless mouse,1,25.99
1551366,2020-01-02,Kenya,laptop,1,900
1551770,2020-01-02,Saint Lucia,AA batteries (4-pack),6,3.99
1551348,2020-01-02,Canada,eraser,5,0.49
1551177,2020-01-02,Hungary,mouse pad,5,5.99
1551263,2020-01-02,Norfolk Island,mouse pad,11,5.99
1551363,2020-01-02,Christmas Island,charging cable,7,11.95
1551473,2020-01-02,Montserrat,pencil,6,0.99
1551634,2020-01-02,Andorra,charging cable,15,11.95
1551516,2020-01-02,Monaco,charging cable,2,11.95
1551661,2020-01-02,Austria,headphones,9,99.99
1551653,2020-01-02,Thailand,pencil,12,0.99
1551554,2020-01-02,Panama,charging cable,2,11.95
1551129,2020-01-02,Martinique,headphones,11,99.99
1551601,2020-01-02,Uruguay,mouse pad,13,5.99
1551731,2020-01-02,Lesotho,headphones,1,99.99
1551849,2020-01-02,"Korea, Democratic People's Republic of",laptop,12,900
1551693,2020-01-02,Paraguay,mouse pad,5,5.99
1551856,2020-01-03,Angola,ruler,12,3.99
1551413,2020-01-03,Lebanon,laptop,2,900
1551404,2020-01-03,United Arab Emirates,headphones,3,99.99
1551697,2020-01-03,Burundi,wireless mouse,8,25.99
1551380,2020-01-03,Suriname,headphones,8,99.99
1551367,2020-01-03,Sri Lanka,laptop,13,900
1551371,2020-01-03,Burkina Faso,laptop,13,900
1551781,2020-01-03,Bhutan,notebook,15,4.99
1551315,2020-01-03,Mauritius,wireless mouse,14,25.99
1551610,2020-01-03,Ecuador,eraser,2,0.49
1551611,2020-01-03,American Samoa,pen,7,1.25
1551628,2020-01-03,Canada,wireless mouse,14,25.99
1551581,2020-01-03,Christmas Island,laptop,9,900
1551705,2020-01-03,India,laptop,1,900
1551433,2020-01-03,Morocco,laptop,1,900
1551669,2020-01-03,Palau,mouse pad,13,5.99
1551244,2020-01-03,Marshall Islands,mouse pad,14,5.99
1551483,2020-01-03,Gabon,laptop,13,900
1551692,2020-01-03,Mexico,laptop,13,900
1551517,2020-01-03,Cayman Islands,pen,15,1.25
1551798,2020-01-03,India,laptop,2,900
1551724,2020-01-03,Cambodia,AA batteries (4-pack),1,3.99
1551342,2020-01-03,"Virgin Islands, U.S.",pen,11,1.25
1551745,2020-01-03,Saint Barthélemy,wireless mouse,1,25.99
1551323,2020-01-03,Eritrea,notebook,1,4.99
1551452,2020-01-03,French Guiana,laptop,6,900
1551543,2020-01-03,Zimbabwe,charging cable,12,11.95
1551643,2020-01-03,Nicaragua,pencil,7,0.99
1551638,2020-01-03,Norfolk Island,AA batteries (4-pack),9,3.99
1551192,2020-01-03,Uruguay,pencil,5,0.99
1551191,2020-01-03,"Venezuela, Bolivarian Republic of",wireless mouse,11,25.99
1551311,2020-01-04,Hong Kong,laptop,11,900
1551791,2020-01-04,Martinique,wireless mouse,10,25.99
