OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1559620,2020-07-01,"Korea, Democratic People's Republic of",wireless mouse,5,25.99
1560199,2020-07-01,Mexico,wireless mouse,7,25.99
1559551,2020-07-01,Cyprus,pencil,14,0.99
1559892,2020-07-01,Réunion,mouse pad,10,5.99
1560124,2020-07-01,Lithuania,laptop,8,900
1559905,2020-07-01,Gibraltar,laptop,12,900
1560191,2020-07-01,Guatemala,laptop,15,900
1559660,2020-07-01,Kiribati,charging cable,13,11.95
1559393,2020-07-01,Sint Maarten (Dutch part),wireless mouse,3,25.99
1560136,2020-07-01,Solomon Islands,mouse pad,8,5.99
1559050,2020-07-01,Saudi Arabia,laptop,6,900
1560184,2020-07-01,Senegal,laptop,2,900
1560179,2020-07-01,,laptop,6,900
1559549,2020-07-01,United States Minor Outlying Islands,headphones,15,99.99
1559748,2020-07-01,Jamaica,mouse pad,2,5.99
1560170,2020-07-01,Estonia,pencil,1,0.99
1559561,2020-07-01,New Caledonia,headphones,7,99.99
1559677,2020-07-01,Israel,laptop,11,900
1559567,2020-07-01,Tuvalu,laptop,10,900
1559124,2020-07-01,Egypt,mouse pad,15,5.99
1559693,2020-07-01,Fiji,mouse pad,14,5.99
1558906,2020-07-01,"Bonaire, Sint Eustatius and Saba",charging cable,9,11.95
1560106,2020-07-01,Syrian Arab Republic,headphones,1,99.99
1559961,2020-07-01,Antigua and Barbuda,headphones,11,99.99
1560159,2020-07-01,Guatemala,wireless mouse,8,25.99
1558912,2020-07-01,Austria,charging cable,9,11.95
1560152,2020-07-01,Malta,wireless mouse,4,25.99
1559470,2020-07-01,San Marino,laptop,1,900
1560202,2020-07-01,Jersey,wireless mouse,2,25.99
1559497,2020-07-01,Gabon,notebook,13,4.99
1559874,2020-07-01,Sudan,charging cable,13,11.95
1558845,2020-07-01,Equatorial Guinea,eraser,8,0.49
1559247,2020-07-01,Greece,notebook,7,4.99
1559532,2020-07-01,Greenland,laptop,3,900
1558967,2020-07-01,Cameroon,notebook,15,4.99
1558850,2020-07-01,South Sudan,charging cable,14,11.95
1560110,2020-07-01,Isle of Man,charging cable,5,11.95
1559630,2020-07-01,Solomon Islands,charging cable,15,11.95
1559239,2020-07-01,Mayotte,charging cable,6,11.95
1559825,2020-07-01,Denmark,pen,6,1.25
1559183,2020-07-01,"Taiwan, Province of China",wireless mouse,11,25.99
1558995,2020-07-01,Guinea,wireless mouse,4,25.99
1559218,2020-07-01,Namibia,charging cable,11,11.95
1559643,2020-07-01,Mali,AA batteries (4-pack),13,3.99
1558956,2020-07-01,Ukraine,AA batteries (4-pack),3,3.99
1558916,2020-07-01,France,eraser,7,0.49
1559605,2020-07-01,Samoa,pencil,11,0.99
1559872,2020-07-01,Cayman Islands,headphones,6,99.99
1559604,2020-07-01,"Virgin Islands, British",laptop,1,900
1558950,2020-07-01,Morocco,laptop,14,900
1558867,2020-07-01,Cook Islands,wireless mouse,12,25.99
1559008,2020-07-01,Samoa,headphones,15,99.99
1560019,2020-07-02,Panama,pen,13,1.25
1559025,2020-07-02,Kiribati,pen,1,1.25
1560151,2020-07-02,Djibouti,headphones,10,99.99
1559583,2020-07-02,French Southern Territories,charging cable,9,11.95
1559457,2020-07-02,"Venezuela, Bolivarian Republic of",eraser,15,0.49
1560148,2020-07-02,Isle of Man,wireless mouse,7,25.99
1560100,2020-07-02,United Kingdom,laptop,3,900
1559475,2020-07-02,Burundi,mouse pad,8,5.99
1558979,2020-07-02,Costa Rica,mouse pad,15,5.99
1559471,2020-07-02,Slovakia,wireless mouse,7,25.99
1559028,2020-07-02,Bouvet Island,AA batteries (4-pack),7,3.99
1559603,2020-07-02,Georgia,headphones,3,99.99
1558991,2020-07-02,Djibouti,charging cable,7,11.95
1559386,2020-07-02,"Virgin Islands, British",headphones,11,99.99
1560138,2020-07-02,Israel,mouse pad,2,5.99
1559021,2020-07-02,Thailand,notebook,14,4.99
1559391,2020-07-02,Sudan,pen,1,1.25
1559661,2020-07-02,French Polynesia,wireless mouse,15,25.99
