OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1557262,2020-06-01,Norway,notebook,10,4.99
1558011,2020-06-01,Réunion,mouse pad,6,5.99
1557144,2020-06-01,Timor-Leste,charging cable,8,11.95
1557504,2020-06-01,Montserrat,mouse pad,4,5.99
1557840,2020-06-01,Sudan,pen,10,1.25
1557223,2020-06-01,Saint Lucia,laptop,10,900.0
1558396,2020-06-01,Hungary,wireless mouse,4,25.99
1558635,2020-06-01,Lebanon,ruler,1,3.99
1557148,2020-06-01,Algeria,eraser,3,0.49
1557498,2020-06-01,Ghana,eraser,2,0.49
1558646,2020-06-01,Honduras,mouse pad,4,5.99
1558393,2020-06-01,Antigua and Barbuda,laptop,6,900.0
1557314,2020-06-01,,charging cable,8,11.95
1558667,2020-06-01,Argentina,pencil,5,0.99
1558669,2020-06-01,Chile,wireless mouse,7,25.99
1557222,2020-06-01,South Georgia and the South Sandwich Islands,AA batteries (4-pack),12,3.99
1557596,2020-06-01,Samoa,eraser,3,0.49
1557741,2020-06-01,Armenia,headphones,2,99.99
1558002,2020-06-01,Dominican Republic,ruler,13,3.99
1557100,2020-06-01,South Sudan,mouse pad,4,5.99
1557142,2020-06-01,Nicaragua,headphones,9,99.99
1558162,2020-06-01,Qatar,mouse pad,10,5.99
1558398,2020-06-01,Côte d'Ivoire,wireless mouse,11,25.99
1558026,2020-06-01,Guadeloupe,headphones,8,99.99
1557797,2020-06-01,Mauritius,AA batteries (4-pack),1,3.99
1558481,2020-06-01,Maldives,pencil,10,0.99
1557297,2020-06-01,Slovakia,mouse pad,11,5.99
1557740,2020-06-01,Namibia,eraser,14,0.49
1558505,2020-06-01,Germany,laptop,6,900.0
1558507,2020-06-01,China,AA batteries (4-pack),6,3.99
1558510,2020-06-01,Argentina,eraser,7,0.49
1558511,2020-06-01,Colombia,pencil,9,0.99
1557821,2020-06-01,French Southern Territories,laptop,6,900.0
1558517,2020-06-01,Kenya,charging cable,6,11.95
1557289,2020-06-01,Maldives,mouse pad,9,5.99
1557302,2020-06-01,Brazil,charging cable,11,11.95
1557106,2020-06-01,Rwanda,wireless mouse,3,25.99
1557831,2020-06-01,Hong Kong,charging cable,9,11.95
1558146,2020-06-01,Indonesia,notebook,1,4.99
1557228,2020-06-01,Brunei Darussalam,headphones,9,99.99
1557103,2020-06-01,"Bonaire, Sint Eustatius and Saba",ruler,4,3.99
1557513,2020-06-01,British Indian Ocean Territory,AA batteries (4-pack),8,3.99
1557836,2020-06-01,Suriname,mouse pad,4,5.99
1558402,2020-06-01,United Kingdom,mouse pad,6,5.99
1557994,2020-06-01,Mongolia,mouse pad,12,5.99
1558679,2020-06-01,Nauru,ruler,4,3.99
1557116,2020-06-01,San Marino,pencil,13,0.99
1557941,2020-06-01,Kazakhstan,ruler,11,3.99
1557387,2020-06-01,Antigua and Barbuda,headphones,7,99.99
1556923,2020-06-01,Nauru,wireless mouse,10,25.99
1558286,2020-06-01,Cameroon,wireless mouse,4,25.99
1557053,2020-06-01,Bahamas,laptop,10,900.0
1558808,2020-06-01,Eswatini,mouse pad,10,5.99
1557883,2020-06-01,"Moldova, Republic of",AA batteries (4-pack),2,3.99
1557177,2020-06-01,Brunei Darussalam,charging cable,15,11.95
1557261,2020-06-01,Switzerland,AA batteries (4-pack),1,3.99
1558747,2020-06-01,Armenia,ruler,10,3.99
1558279,2020-06-01,"Bonaire, Sint Eustatius and Saba",charging cable,13,11.95
1557960,2020-06-01,Djibouti,charging cable,14,11.95
1557076,2020-06-01,Switzerland,notebook,9,4.99
1557624,2020-06-01,Sudan,charging cable,4,11.95
1558729,2020-06-01,Hungary,notebook,7,4.99
1558814,2020-06-01,Svalbard and Jan Mayen,laptop,12,900.0
1557655,2020-06-01,Azerbaijan,wireless mouse,7,25.99
1557421,2020-06-01,North Macedonia,headphones,11,99.99
1556947,2020-06-01,Poland,mouse pad,10,5.99
1558324,2020-06-01,Brunei Darussalam,charging cable,15,11.95
1557933,2020-06-01,,pen,11,1.25
1557928,2020-06-01,Faroe Islands,wireless mouse,7,25.99
1558828,2020-06-01,Cuba,mouse pad,4,5.99
1557334,2020-06-01,Sao Tome and Principe,eraser,4,0.49
1557213,2020-06-01,Togo,charging cable,10,11.95
1558836,2020-06-01,"Moldova, Republic of",mouse pad,3,5.99
1557074,2020-06-02,Heard Island and McDonald Islands,laptop,10,900.0
1558250,2020-06-02,Burkina Faso,pencil,5,0.99
1558142,2020-06-02,Philippines,mouse pad,13,5.99
1558270,2020-06-02,Monaco,mouse pad,14,5.99
1558133,2020-06-02,Curaçao,charging cable,12,11.95
1558443,2020-06-02,Antigua and Barbuda,notebook,13,4.99
1557713,2020-06-02,Cambodia,pen,12,1.25
1557641,2020-06-02,Lebanon,headphones,10,99.99
1557267,2020-06-02,Mongolia,pencil,2,0.99
1557575,2020-06-02,Western Sahara,wireless mouse,11,25.99
1558165,2020-06-02,Hong Kong,charging cable,1,11.95
1558304,2020-06-02,Sao Tome and Principe,mouse pad,6,5.99
1557702,2020-06-02,Suriname,laptop,12,900.0
1558340,2020-06-02,Luxembourg,pencil,1,0.99
1558339,2020-06-02,Palau,charging cable,9,11.95
