OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1554382,2020-03-01,Morocco,mouse pad,4,5.99
1553617,2020-03-01,Oman,AA batteries (4-pack),11,3.99
1553540,2020-03-01,Guernsey,eraser,14,0.49
1554090,2020-03-01,Georgia,wireless mouse,4,25.99
1554611,2020-03-01,Guam,laptop,9,900.0
1553478,2020-03-01,Grenada,wireless mouse,8,25.99
1553477,2020-03-01,Canada,charging cable,9,11.95
1554002,2020-03-01,Guernsey,laptop,9,900.0
1554359,2020-03-01,Isle of Man,wireless mouse,8,25.99
1553862,2020-03-01,Thailand,charging cable,12,11.95
1553589,2020-03-01,Albania,laptop,9,900.0
1554124,2020-03-01,Cuba,laptop,14,900.0
1553995,2020-03-01,Cameroon,headphones,12,99.99
1554559,2020-03-01,Latvia,laptop,7,900.0
1553481,2020-03-01,Central African Republic,charging cable,12,11.95
1554187,2020-03-01,Mali,AA batteries (4-pack),11,3.99
1553415,2020-03-01,Kenya,laptop,10,900.0
1553930,2020-03-01,Hong Kong,headphones,7,99.99
1553473,2020-03-01,Estonia,wireless mouse,9,25.99
1553552,2020-03-01,Guadeloupe,pencil,12,0.99
1553987,2020-03-01,Senegal,headphones,8,99.99
1554197,2020-03-01,Monaco,charging cable,10,11.95
1553389,2020-03-01,Bulgaria,eraser,10,0.49
1553510,2020-03-01,Saint Barthélemy,laptop,5,900.0
1553434,2020-03-01,Oman,mouse pad,9,5.99
1553509,2020-03-01,Niue,mouse pad,12,5.99
1554601,2020-03-01,Turkmenistan,laptop,15,900.0
1553714,2020-03-01,Bouvet Island,wireless mouse,1,25.99
1554457,2020-03-01,Liechtenstein,laptop,14,900.0
1553435,2020-03-01,Togo,notebook,14,4.99
1554153,2020-03-01,Estonia,headphones,7,99.99
1553488,2020-03-01,Kenya,laptop,11,900.0
1554028,2020-03-01,Faroe Islands,mouse pad,12,5.99
1554026,2020-03-01,Rwanda,charging cable,3,11.95
1554589,2020-03-01,Bouvet Island,AA batteries (4-pack),8,3.99
1553451,2020-03-01,Morocco,mouse pad,7,5.99
1554427,2020-03-01,Nicaragua,wireless mouse,10,25.99
1553479,2020-03-01,Tunisia,pencil,8,0.99
1554645,2020-03-01,Cook Islands,pencil,1,0.99
1553799,2020-03-01,China,AA batteries (4-pack),5,3.99
1553635,2020-03-01,United States,wireless mouse,4,25.99
1553782,2020-03-01,Bouvet Island,wireless mouse,1,25.99
1553793,2020-03-01,Kenya,pencil,15,0.99
1554312,2020-03-01,Dominica,mouse pad,13,5.99
1553968,2020-03-01,Ghana,wireless mouse,2,25.99
1553790,2020-03-01,Holy See (Vatican City State),mouse pad,9,5.99
1553383,2020-03-02,Saint Barthélemy,AA batteries (4-pack),8,3.99
1554214,2020-03-02,Benin,mouse pad,9,5.99
1554101,2020-03-02,United States,wireless mouse,9,25.99
1553375,2020-03-02,Belgium,AA batteries (4-pack),15,3.99
1554096,2020-03-02,Bhutan,notebook,15,4.99
1553523,2020-03-02,Nepal,AA batteries (4-pack),10,3.99
1554550,2020-03-02,Zambia,mouse pad,3,5.99
1553407,2020-03-02,China,laptop,3,900.0
1553499,2020-03-02,Central African Republic,mouse pad,6,5.99
1553395,2020-03-02,Uzbekistan,mouse pad,6,5.99
1554539,2020-03-02,Cuba,headphones,8,99.99
1554332,2020-03-02,San Marino,charging cable,11,11.95
