OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1556092,2020-05-01,Armenia,wireless mouse,12,25.99
1556023,2020-05-01,Uzbekistan,AA batteries (4-pack),13,3.99
1556754,2020-05-01,Greece,laptop,14,900.0
1556589,2020-05-01,Rwanda,eraser,13,0.49
1556000,2020-05-01,United Kingdom,headphones,9,99.99
1556240,2020-05-01,Sudan,pen,2,1.25
1556788,2020-05-01,Lithuania,wireless mouse,12,25.99
1556791,2020-05-01,Haiti,pen,6,1.25
1556839,2020-05-01,French Guiana,laptop,14,900.0
1556865,2020-05-01,Ireland,pencil,1,0.99
1555982,2020-05-01,Turkey,pen,2,1.25
1556531,2020-05-01,Isle of Man,ruler,2,3.99
1556527,2020-05-01,Papua New Guinea,laptop,15,900.0
1556266,2020-05-01,San Marino,headphones,9,99.99
1556328,2020-05-01,Sri Lanka,laptop,2,900.0
1556507,2020-05-01,Japan,charging cable,1,11.95
1556505,2020-05-01,Bulgaria,mouse pad,3,5.99
1556816,2020-05-01,Greece,ruler,2,3.99
1556825,2020-05-01,"Bolivia, Plurinational State of",pencil,13,0.99
1556338,2020-05-01,Honduras,notebook,10,4.99
1556184,2020-05-01,United States Minor Outlying Islands,mouse pad,1,5.99
1556489,2020-05-01,Wallis and Futuna,pencil,6,0.99
1556713,2020-05-01,Tuvalu,laptop,9,900.0
1556098,2020-05-01,Syrian Arab Republic,laptop,5,900.0
1556144,2020-05-01,Kiribati,wireless mouse,5,25.99
1556081,2020-05-01,Senegal,laptop,11,900.0
1556711,2020-05-01,Chile,headphones,11,99.99
1556715,2020-05-01,Russian Federation,laptop,10,900.0
1556360,2020-05-02,"Taiwan, Province of China",charging cable,11,11.95
1556250,2020-05-02,Puerto Rico,wireless mouse,10,25.99
1556630,2020-05-02,,charging cable,5,11.95
1555928,2020-05-02,Georgia,notebook,3,4.99
1556350,2020-05-02,Rwanda,headphones,3,99.99
1556651,2020-05-02,Montserrat,pencil,15,0.99
1556439,2020-05-02,Mozambique,notebook,13,4.99
1556598,2020-05-02,Gabon,laptop,11,900.0
1555987,2020-05-02,Norway,headphones,5,99.99
1555971,2020-05-02,Vanuatu,mouse pad,4,5.99
1555965,2020-05-02,Uganda,headphones,10,99.99
1556485,2020-05-02,Guyana,charging cable,3,11.95
1556104,2020-05-02,"Micronesia, Federated States of",mouse pad,7,5.99
1556504,2020-05-02,Rwanda,eraser,3,0.49
1556291,2020-05-02,Sierra Leone,pencil,2,0.99
1556695,2020-05-02,Congo,charging cable,2,11.95
1556477,2020-05-02,Wallis and Futuna,mouse pad,4,5.99
1556843,2020-05-02,Madagascar,charging cable,13,11.95
1556159,2020-05-02,New Caledonia,pencil,1,0.99
1556453,2020-05-02,"Congo, The Democratic Republic of the",pencil,9,0.99
1556596,2020-05-02,United States Minor Outlying Islands,charging cable,7,11.95
1556868,2020-05-02,Zambia,charging cable,14,11.95
1556874,2020-05-02,Guyana,eraser,6,0.49
1556021,2020-05-02,"Tanzania, United Republic of",headphones,12,99.99
1556375,2020-05-02,Congo,mouse pad,13,5.99
1556019,2020-05-02,Haiti,mouse pad,9,5.99
1556772,2020-05-02,South Sudan,pen,2,1.25
1555913,2020-05-02,Åland Islands,mouse pad,11,5.99
1556237,2020-05-02,"Virgin Islands, U.S.",charging cable,8,11.95
1555995,2020-05-02,Holy See (Vatican City State),mouse pad,6,5.99
1556608,2020-05-02,Belize,laptop,13,900.0
1556215,2020-05-02,Tokelau,laptop,15,900.0
1555956,2020-05-02,Israel,AA batteries (4-pack),1,3.99
1555997,2020-05-02,Canada,wireless mouse,1,25.99
1556694,2020-05-03,Bouvet Island,laptop,2,900.0
1556597,2020-05-03,Niger,laptop,2,900.0
1556186,2020-05-03,Vanuatu,AA batteries (4-pack),14,3.99
1556190,2020-05-03,Ireland,charging cable,11,11.95
1556601,2020-05-03,San Marino,notebook,7,4.99
1556192,2020-05-03,Dominica,charging cable,9,11.95
1556508,2020-05-03,South Sudan,mouse pad,4,5.99
1556276,2020-05-03,Honduras,laptop,5,900.0
1556245,2020-05-03,Panama,laptop,11,900.0
1556045,2020-05-03,Uganda,charging cable,15,11.95
1556068,2020-05-03,Australia,charging cable,9,11.95
1556197,2020-05-03,Saint Pierre and Miquelon,headphones,3,99.99
1556794,2020-05-03,Hungary,charging cable,4,11.95
1556020,2020-05-03,Turkey,laptop,7,900.0
1556162,2020-05-03,Burundi,mouse pad,7,5.99
1556146,2020-05-03,Antarctica,laptop,12,900.0
1555904,2020-05-03,Luxembourg,laptop,1,900.0
1556427,2020-05-03,Northern Mariana Islands,wireless mouse,7,25.99
1556895,2020-05-03,Costa Rica,laptop,4,900.0
1556434,2020-05-03,"Korea, Republic of",mouse pad,11,5.99
1556880,2020-05-03,Christmas Island,laptop,9,900.0
1555895,2020-05-03,Austria,charging cable,7,11.95
1556381,2020-05-03,Uzbekistan,mouse pad,5,5.99
1556864,2020-05-03,Syrian Arab Republic,charging cable,12,11.95
1555903,2020-05-03,"Virgin Islands, U.S.",laptop,13,900.0
1555909,2020-05-03,Syrian Arab Republic,laptop,1,900.0
1556358,2020-05-03,Russian Federation,mouse pad,1,5.99
1556349,2020-05-03,Kiribati,mouse pad,5,5.99
1556340,2020-05-03,Martinique,charging cable,12,11.95
1555937,2020-05-03,French Polynesia,mouse pad,12,5.99
1556329,2020-05-03,Paraguay,eraser,4,0.49
1556539,2020-05-03,Marshall Islands,AA batteries (4-pack),14,3.99
1556316,2020-05-03,Canada,charging cable,13,11.95
1556323,2020-05-03,Namibia,pencil,5,0.99
1556486,2020-05-03,,mouse pad,15,5.99
1556488,2020-05-03,Central African Republic,laptop,10,900.0
1555919,2020-05-04,Western Sahara,ruler,15,3.99
1556376,2020-05-04,Guyana,headphones,13,99.99
1556041,2020-05-04,Uzbekistan,pencil,11,0.99
1556286,2020-05-04,Gabon,ruler,4,3.99
1556458,2020-05-04,Lesotho,mouse pad,9,5.99
1556062,2020-05-04,Côte d'Ivoire,mouse pad,8,5.99
1556042,2020-05-04,Jordan,wireless mouse,1,25.99
1556447,2020-05-04,Saudi Arabia,headphones,7,99.99
1556875,2020-05-04,Cameroon,eraser,4,0.49
1556558,2020-05-04,Norfolk Island,wireless mouse,10,25.99
1555891,2020-05-04,Bahrain,pen,2,1.25
1556004,2020-05-04,South Sudan,wireless mouse,12,25.99
1556158,2020-05-04,Nepal,wireless mouse,12,25.99
1556739,2020-05-04,India,notebook,14,4.99
1556199,2020-05-04,Zambia,wireless mouse,13,25.99
1556198,2020-05-04,Guinea-Bissau,notebook,9,4.99
1556384,2020-05-04,Comoros,AA batteries (4-pack),7,3.99
1556577,2020-05-04,Sint Maarten (Dutch part),mouse pad,10,5.99
1556128,2020-05-04,Marshall Islands,charging cable,6,11.95
1556762,2020-05-04,Liberia,pen,9,1.25
1556011,2020-05-04,United States Minor Outlying Islands,mouse pad,14,5.99
1556870,2020-05-04,Zimbabwe,headphones,12,99.99
1556689,2020-05-04,Saint Lucia,pencil,8,0.99
1556085,2020-05-04,Oman,charging cable,13,11.95
1556530,2020-05-04,Dominican Republic,wireless mouse,3,25.99
1556103,2020-05-04,"Taiwan, Province of China",headphones,15,99.99
1556302,2020-05-04,South Sudan,laptop,15,900.0
1556105,2020-05-04,Philippines,notebook,13,4.99
1556435,2020-05-04,Canada,pen,1,1.25
1556259,2020-05-04,Saint Barthélemy,mouse pad,9,5.99
1556283,2020-05-04,Chile,notebook,13,4.99
1556110,2020-05-04,Cook Islands,mouse pad,12,5.99
1556191,2020-05-04,South Africa,charging cable,10,11.95
1556361,2020-05-04,Lesotho,ruler,6,3.99
1556659,2020-05-04,Poland,eraser,5,0.49
1556312,2020-05-04,Peru,eraser,1,0.49
1556824,2020-05-04,Croatia,laptop,11,900.0
1556183,2020-05-05,Japan,headphones,8,99.99
1556035,2020-05-05,Spain,mouse pad,5,5.99
1556518,2020-05-05,Djibouti,wireless mouse,4,25.99
1556653,2020-05-05,Somalia,wireless mouse,9,25.99
1556423,2020-05-05,Gibraltar,charging cable,9,11.95
1556059,2020-05-05,Maldives,wireless mouse,8,25.99
1556750,2020-05-05,North Macedonia,laptop,4,900.0
1556064,2020-05-05,Sri Lanka,mouse pad,3,5.99
1555884,2020-05-05,Eritrea,laptop,4,900.0
1556656,2020-05-05,Malawi,wireless mouse,9,25.99
1556889,2020-05-05,Sudan,notebook,5,4.99
1556709,2020-05-05,Niue,notebook,2,4.99
1556668,2020-05-05,Saint Pierre and Miquelon,laptop,9,900.0
1556671,2020-05-05,"Palestine, State of",headphones,4,99.99
1556079,2020-05-05,South Georgia and the South Sandwich Islands,mouse pad,2,5.99
1556412,2020-05-05,Antarctica,pencil,12,0.99
1556097,2020-05-05,Denmark,laptop,10,900.0
1556305,2020-05-05,New Caledonia,pencil,9,0.99
1556170,2020-05-05,Northern Mariana Islands,charging cable,12,11.95
1556509,2020-05-05,Ukraine,headphones,5,99.99
1556867,2020-05-05,Antarctica,headphones,3,99.99
1556226,2020-05-05,South Georgia and the South Sandwich Islands,wireless mouse,1,25.99
1555944,2020-05-05,"Tanzania, United Republic of",eraser,3,0.49
1556372,2020-05-05,Israel,eraser,14,0.49
1556029,2020-05-05,Congo,eraser,4,0.49
1556588,2020-05-05,Dominican Republic,charging cable,6,11.95
1556584,2020-05-05,Bouvet Island,ruler,11,3.99
1555942,2020-05-05,Viet Nam,wireless mouse,14,25.99
1556462,2020-05-05,Kazakhstan,pencil,15,0.99
1556261,2020-05-05,Morocco,wireless mouse,4,25.99
1556457,2020-05-05,Norway,pencil,13,0.99
1556307,2020-05-05,Monaco,ruler,15,3.99
1556798,2020-05-05,Kuwait,charging cable,11,11.95
1555974,2020-05-05,Niue,mouse pad,10,5.99
1556027,2020-05-05,Bhutan,headphones,13,99.99
1556476,2020-05-05,Sri Lanka,pen,13,1.25
1555938,2020-05-05,Greece,wireless mouse,7,25.99
1556333,2020-05-05,Saint Kitts and Nevis,headphones,5,99.99
1556555,2020-05-05,Saint Kitts and Nevis,headphones,9,99.99
1556846,2020-05-06,Slovenia,wireless mouse,15,25.99
1556130,2020-05-06,United States,laptop,15,900.0
1556722,2020-05-06,Cabo Verde,eraser,13,0.49
1556561,2020-05-06,Cocos (Keeling) Islands,laptop,4,900.0
1556753,2020-05-06,French Guiana,charging cable,15,11.95
1556364,2020-05-06,Armenia,wireless mouse,15,25.99
1556241,2020-05-06,Nauru,pencil,7,0.99
1556124,2020-05-06,Greenland,notebook,12,4.99
1556111,2020-05-06,Poland,laptop,1,900.0
1556466,2020-05-06,Slovenia,headphones,11,99.99
1556538,2020-05-06,Antarctica,wireless mouse,8,25.99
1556525,2020-05-06,Slovenia,wireless mouse,11,25.99
1556891,2020-05-06,Bangladesh,pencil,12,0.99
1556355,2020-05-06,Angola,wireless mouse,13,25.99
1555915,2020-05-06,Wallis and Futuna,mouse pad,6,5.99
1556136,2020-05-06,French Polynesia,pencil,13,0.99
1556751,2020-05-06,Bangladesh,wireless mouse,5,25.99
1556036,2020-05-06,Qatar,AA batteries (4-pack),1,3.99
1556025,2020-05-06,Congo,wireless mouse,1,25.99
1556379,2020-05-06,"Venezuela, Bolivarian Republic of",wireless mouse,2,25.99
1556040,2020-05-06,Dominican Republic,pencil,8,0.99
1556758,2020-05-06,Bhutan,notebook,8,4.99
1556015,2020-05-06,Barbados,laptop,8,900.0
1556760,2020-05-06,Bermuda,AA batteries (4-pack),10,3.99
1556007,2020-05-06,Bahamas,mouse pad,5,5.99
1556367,2020-05-06,Croatia,laptop,13,900.0
1556494,2020-05-06,Guyana,mouse pad,8,5.99
1556450,2020-05-06,Guinea-Bissau,mouse pad,4,5.99
1555888,2020-05-06,"Korea, Democratic People's Republic of",notebook,15,4.99
1556585,2020-05-06,Togo,eraser,14,0.49
1556053,2020-05-06,Mauritania,pen,1,1.25
1556848,2020-05-06,Bosnia and Herzegovina,pencil,10,0.99
1556203,2020-05-06,Haiti,laptop,15,900.0
1556049,2020-05-06,Grenada,notebook,11,4.99
1556357,2020-05-07,Suriname,wireless mouse,8,25.99
1556362,2020-05-07,Namibia,notebook,12,4.99
1556296,2020-05-07,Bahamas,pencil,1,0.99
1556559,2020-05-07,"Virgin Islands, U.S.",laptop,4,900.0
1556393,2020-05-07,Uzbekistan,notebook,13,4.99
1556593,2020-05-07,Austria,mouse pad,14,5.99
1556138,2020-05-07,Solomon Islands,wireless mouse,9,25.99
1556455,2020-05-07,Heard Island and McDonald Islands,laptop,8,900.0
1556112,2020-05-07,Zambia,headphones,15,99.99
1556420,2020-05-07,Ukraine,wireless mouse,8,25.99
1556850,2020-05-07,Algeria,ruler,12,3.99
