OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1566643,2020-11-01,Sint Maarten (Dutch part),pencil,6,0.99
1565542,2020-11-01,Cuba,mouse pad,10,5.99
1565112,2020-11-01,India,charging cable,15,11.95
1566620,2020-11-01,"Micronesia, Federated States of",laptop,5,900.0
1565546,2020-11-01,Bahrain,wireless mouse,9,25.99
1564776,2020-11-01,Bosnia and Herzegovina,laptop,9,900.0
1566450,2020-11-01,Hungary,laptop,1,900.0
1566650,2020-11-01,United States Minor Outlying Islands,pencil,4,0.99
1565370,2020-11-01,Ukraine,pencil,5,0.99
1565549,2020-11-01,Panama,wireless mouse,14,25.99
1564587,2020-11-01,Montserrat,laptop,12,900.0
1566538,2020-11-01,Saint Pierre and Miquelon,laptop,13,900.0
1566479,2020-11-01,Montserrat,notebook,5,4.99
1565139,2020-11-01,Nicaragua,notebook,12,4.99
1565555,2020-11-01,Albania,pen,9,1.25
1565348,2020-11-01,Uzbekistan,eraser,3,0.49
1565391,2020-11-01,Trinidad and Tobago,laptop,12,900.0
1565338,2020-11-01,El Salvador,headphones,12,99.99
1565859,2020-11-01,Mayotte,mouse pad,7,5.99
1566270,2020-11-01,"Korea, Democratic People's Republic of",laptop,1,900.0
1565029,2020-11-01,Bulgaria,mouse pad,12,5.99
1566374,2020-11-01,Liberia,laptop,11,900.0
1565464,2020-11-01,Botswana,notebook,10,4.99
1565041,2020-11-01,Portugal,notebook,11,4.99
1565671,2020-11-01,Liberia,mouse pad,2,5.99
1565446,2020-11-01,Barbados,charging cable,2,11.95
1566421,2020-11-01,Bhutan,AA batteries (4-pack),12,3.99
1565804,2020-11-01,Djibouti,mouse pad,1,5.99
1566135,2020-11-01,Montenegro,pencil,4,0.99
1566794,2020-11-01,Sierra Leone,wireless mouse,11,25.99
1565416,2020-11-01,New Zealand,pencil,14,0.99
1565520,2020-11-01,Barbados,headphones,15,99.99
1564967,2020-11-01,Lebanon,mouse pad,1,5.99
1566570,2020-11-01,Barbados,wireless mouse,2,25.99
1566644,2020-11-01,Saint Barthélemy,mouse pad,5,5.99
1565709,2020-11-01,Sudan,laptop,15,900.0
1565561,2020-11-01,Falkland Islands (Malvinas),wireless mouse,4,25.99
1566776,2020-11-01,Kazakhstan,headphones,4,99.99
1564664,2020-11-01,United Kingdom,notebook,10,4.99
1565957,2020-11-01,French Southern Territories,laptop,7,900.0
1565253,2020-11-01,Latvia,ruler,11,3.99
1564678,2020-11-01,Liberia,headphones,13,99.99
1565756,2020-11-01,Philippines,pen,3,1.25
1564554,2020-11-01,Zambia,wireless mouse,1,25.99
1566338,2020-11-01,Cabo Verde,charging cable,15,11.95
1566403,2020-11-01,Bosnia and Herzegovina,charging cable,6,11.95
1566345,2020-11-01,Guatemala,wireless mouse,7,25.99
1565950,2020-11-01,Singapore,notebook,9,4.99
1566472,2020-11-01,Belgium,wireless mouse,2,25.99
1564903,2020-11-01,Honduras,laptop,6,900.0
1566359,2020-11-01,North Macedonia,laptop,7,900.0
1564560,2020-11-01,Andorra,eraser,1,0.49
1565595,2020-11-01,Cabo Verde,notebook,12,4.99
1564562,2020-11-01,Niue,laptop,6,900.0
1564905,2020-11-01,Equatorial Guinea,headphones,11,99.99
1565844,2020-11-01,Hungary,notebook,6,4.99
1566531,2020-11-01,Egypt,pencil,13,0.99
1564910,2020-11-01,Panama,laptop,2,900.0
1566616,2020-11-01,Wallis and Futuna,headphones,6,99.99
1565720,2020-11-01,Bulgaria,wireless mouse,2,25.99
1565177,2020-11-01,Yemen,headphones,4,99.99
1566519,2020-11-01,Bahamas,pen,9,1.25
1566458,2020-11-01,Heard Island and McDonald Islands,wireless mouse,15,25.99
1565238,2020-11-01,Barbados,mouse pad,5,5.99
1565243,2020-11-01,United Kingdom,charging cable,12,11.95
1566241,2020-11-01,Saint Kitts and Nevis,mouse pad,7,5.99
1564542,2020-11-01,Gabon,wireless mouse,10,25.99
1564773,2020-11-01,"Micronesia, Federated States of",pen,5,1.25
1566086,2020-11-02,Saudi Arabia,wireless mouse,7,25.99
1565673,2020-11-02,Belarus,eraser,15,0.49
1565480,2020-11-02,Iraq,ruler,5,3.99
1565676,2020-11-02,Jordan,eraser,7,0.49
1566294,2020-11-02,Germany,pencil,9,0.99
1566371,2020-11-02,Slovenia,wireless mouse,9,25.99
1565834,2020-11-02,Greece,wireless mouse,14,25.99
1564828,2020-11-02,Malawi,notebook,8,4.99
1565502,2020-11-02,Slovenia,laptop,13,900.0
1564981,2020-11-02,Guinea,laptop,10,900.0
1565516,2020-11-02,Montenegro,notebook,7,4.99
