OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1564439,2020-10-01,Niger,pencil,9,0.99
1563609,2020-10-01,Togo,pencil,14,0.99
1563514,2020-10-01,Pakistan,laptop,11,900.0
1564116,2020-10-01,Malaysia,pen,10,1.25
1563687,2020-10-01,British Indian Ocean Territory,notebook,1,4.99
1564255,2020-10-01,Kazakhstan,ruler,7,3.99
1563925,2020-10-01,Cameroon,laptop,3,900.0
1564092,2020-10-01,Mozambique,laptop,6,900.0
1563498,2020-10-01,"Bonaire, Sint Eustatius and Saba",laptop,10,900.0
1563868,2020-10-01,Bhutan,pencil,9,0.99
1564491,2020-10-01,Luxembourg,notebook,10,4.99
1563587,2020-10-01,Japan,charging cable,10,11.95
1564046,2020-10-01,Norway,charging cable,4,11.95
1563767,2020-10-01,Bahamas,charging cable,5,11.95
1563564,2020-10-01,Botswana,laptop,4,900.0
1564068,2020-10-01,Papua New Guinea,mouse pad,9,5.99
1563986,2020-10-01,Bhutan,wireless mouse,14,25.99
1563982,2020-10-01,Sweden,headphones,12,99.99
1563562,2020-10-01,Nigeria,mouse pad,3,5.99
1563736,2020-10-01,Belgium,laptop,2,900.0
1564526,2020-10-01,Sint Maarten (Dutch part),mouse pad,5,5.99
1563735,2020-10-01,Macao,mouse pad,15,5.99
1564532,2020-10-01,Benin,laptop,7,900.0
1563997,2020-10-02,,notebook,1,4.99
1563898,2020-10-02,Belgium,headphones,3,99.99
1563843,2020-10-02,India,eraser,7,0.49
1563657,2020-10-02,Malta,headphones,8,99.99
1563890,2020-10-02,Cook Islands,laptop,10,900.0
1564329,2020-10-02,Grenada,mouse pad,10,5.99
1564104,2020-10-02,"Bolivia, Plurinational State of",mouse pad,13,5.99
1563468,2020-10-02,Equatorial Guinea,headphones,14,99.99
1564267,2020-10-02,Finland,headphones,13,99.99
1564225,2020-10-02,Paraguay,charging cable,12,11.95
1564489,2020-10-02,Senegal,charging cable,9,11.95
1564112,2020-10-02,Somalia,wireless mouse,14,25.99
1563502,2020-10-02,Liechtenstein,wireless mouse,7,25.99
1563964,2020-10-02,Fiji,notebook,4,4.99
1563676,2020-10-02,,pencil,12,0.99
1563938,2020-10-02,Albania,notebook,1,4.99
1564494,2020-10-02,Isle of Man,laptop,12,900.0
1563866,2020-10-02,Equatorial Guinea,notebook,15,4.99
1563828,2020-10-02,"Bonaire, Sint Eustatius and Saba",charging cable,6,11.95
1564496,2020-10-02,Palau,charging cable,7,11.95
1564529,2020-10-02,Israel,laptop,11,900.0
1563865,2020-10-02,Madagascar,headphones,3,99.99
1563529,2020-10-02,Austria,mouse pad,14,5.99
1563606,2020-10-02,San Marino,eraser,14,0.49
1563438,2020-10-02,Angola,mouse pad,1,5.99
1564284,2020-10-02,"Congo, The Democratic Republic of the",laptop,1,900.0
