OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1563083,2020-09-01,,laptop,9,900.0
1561862,2020-09-01,Haiti,AA batteries (4-pack),2,3.99
1563112,2020-09-01,Northern Mariana Islands,eraser,3,0.49
1563110,2020-09-01,Bermuda,laptop,12,900.0
1563097,2020-09-01,Angola,pen,4,1.25
1561986,2020-09-01,Slovenia,charging cable,9,11.95
1562519,2020-09-01,Ireland,pen,14,1.25
1563048,2020-09-01,New Zealand,charging cable,15,11.95
1562622,2020-09-01,Timor-Leste,pencil,15,0.99
1562627,2020-09-01,Bulgaria,wireless mouse,7,25.99
1562668,2020-09-01,Australia,mouse pad,3,5.99
1562672,2020-09-01,Svalbard and Jan Mayen,wireless mouse,12,25.99
1562680,2020-09-01,"Tanzania, United Republic of",notebook,14,4.99
1563000,2020-09-01,Ethiopia,wireless mouse,3,25.99
1561779,2020-09-01,French Guiana,mouse pad,1,5.99
1561773,2020-09-01,United States,wireless mouse,2,25.99
1562723,2020-09-01,Mauritania,wireless mouse,10,25.99
1562728,2020-09-01,Czechia,laptop,11,900.0
1562730,2020-09-01,Indonesia,headphones,2,99.99
1562731,2020-09-01,Saint Lucia,notebook,7,4.99
1561764,2020-09-01,Uzbekistan,notebook,15,4.99
1562968,2020-09-01,Ethiopia,charging cable,4,11.95
1562956,2020-09-01,France,headphones,11,99.99
1562760,2020-09-01,Eritrea,pen,15,1.25
1562364,2020-09-01,Guinea,eraser,10,0.49
1562950,2020-09-01,Guinea-Bissau,mouse pad,11,5.99
1561875,2020-09-01,Oman,ruler,13,3.99
1561892,2020-09-01,Cayman Islands,laptop,7,900.0
1561997,2020-09-01,Cuba,headphones,9,99.99
1562038,2020-09-01,Sudan,charging cable,8,11.95
1563247,2020-09-01,Denmark,pencil,12,0.99
1562053,2020-09-01,Azerbaijan,headphones,10,99.99
1561962,2020-09-01,Saint Pierre and Miquelon,wireless mouse,6,25.99
1562064,2020-09-01,Peru,headphones,11,99.99
1562081,2020-09-01,Myanmar,headphones,9,99.99
1562143,2020-09-01,Åland Islands,mouse pad,1,5.99
1563299,2020-09-01,India,pencil,8,0.99
1562165,2020-09-01,Northern Mariana Islands,wireless mouse,11,25.99
1563200,2020-09-01,Bosnia and Herzegovina,laptop,1,900.0
1562179,2020-09-01,Lao People's Democratic Republic,ruler,9,3.99
1562185,2020-09-01,Guam,wireless mouse,4,25.99
1563199,2020-09-01,Slovenia,wireless mouse,13,25.99
1562221,2020-09-01,Lesotho,wireless mouse,1,25.99
1562226,2020-09-01,"Micronesia, Federated States of",pen,1,1.25
1563313,2020-09-01,Northern Mariana Islands,charging cable,2,11.95
1563182,2020-09-01,Equatorial Guinea,charging cable,8,11.95
1561905,2020-09-01,Puerto Rico,pencil,9,0.99
1562247,2020-09-01,Bahrain,wireless mouse,15,25.99
1562253,2020-09-01,"Tanzania, United Republic of",laptop,5,900.0
1562269,2020-09-01,Sudan,mouse pad,5,5.99
1562272,2020-09-01,Finland,charging cable,2,11.95
1562345,2020-09-01,Andorra,charging cable,9,11.95
1562777,2020-09-01,Marshall Islands,wireless mouse,9,25.99
1561983,2020-09-01,"Korea, Democratic People's Republic of",laptop,4,900.0
1562780,2020-09-01,Liechtenstein,laptop,2,900.0
1563386,2020-09-01,Niue,wireless mouse,1,25.99
1563407,2020-09-01,Guatemala,headphones,4,99.99
1563390,2020-09-01,Guernsey,headphones,15,99.99
1562918,2020-09-01,Liberia,notebook,12,4.99
1562915,2020-09-01,Austria,pen,13,1.25
1562876,2020-09-01,Armenia,notebook,10,4.99
1562816,2020-09-01,Bhutan,eraser,2,0.49
1562919,2020-09-01,French Polynesia,notebook,9,4.99
1562920,2020-09-01,New Caledonia,charging cable,12,11.95
1561706,2020-09-01,New Caledonia,AA batteries (4-pack),11,3.99
1562790,2020-09-01,Sweden,wireless mouse,7,25.99
1562944,2020-09-02,Antigua and Barbuda,laptop,7,900.0
1562402,2020-09-02,Italy,laptop,4,900.0
1561723,2020-09-02,Martinique,mouse pad,12,5.99
1561851,2020-09-02,Ethiopia,headphones,1,99.99
1562923,2020-09-02,South Sudan,mouse pad,9,5.99
1562853,2020-09-02,"Taiwan, Province of China",laptop,1,900.0
1562442,2020-09-02,Turks and Caicos Islands,pencil,7,0.99
1562454,2020-09-02,Cambodia,mouse pad,2,5.99
1562461,2020-09-02,British Indian Ocean Territory,laptop,14,900.0
1562463,2020-09-02,Zimbabwe,wireless mouse,3,25.99
1562487,2020-09-02,"Bonaire, Sint Eustatius and Saba",laptop,12,900.0
1563070,2020-09-02,Malawi,AA batteries (4-pack),7,3.99
1562518,2020-09-02,Uzbekistan,pencil,14,0.99
1561830,2020-09-02,Svalbard and Jan Mayen,notebook,13,4.99
1562520,2020-09-02,Tokelau,eraser,4,0.49
1561827,2020-09-02,Jordan,eraser,6,0.49
1562424,2020-09-02,"Korea, Republic of",eraser,8,0.49
1562319,2020-09-02,Algeria,mouse pad,9,5.99
1563154,2020-09-02,Cyprus,pen,4,1.25
1563153,2020-09-02,Cocos (Keeling) Islands,laptop,11,900.0
1561992,2020-09-02,Turks and Caicos Islands,mouse pad,6,5.99
1562004,2020-09-02,Kyrgyzstan,charging cable,2,11.95
1563252,2020-09-02,Russian Federation,pencil,1,0.99
1561954,2020-09-02,Christmas Island,pencil,11,0.99
1562117,2020-09-02,Congo,ruler,11,3.99
1562141,2020-09-02,San Marino,pencil,7,0.99
1563398,2020-09-02,Lao People's Democratic Republic,notebook,15,4.99
1562145,2020-09-02,"Iran, Islamic Republic of",ruler,8,3.99
1563204,2020-09-02,Chad,pencil,10,0.99
1562161,2020-09-02,Guinea-Bissau,laptop,10,900.0
1562909,2020-09-02,New Zealand,headphones,13,99.99
1562887,2020-09-02,Estonia,wireless mouse,14,25.99
1561924,2020-09-02,Curaçao,laptop,9,900.0
1562180,2020-09-02,"Korea, Republic of",notebook,9,4.99
1563396,2020-09-02,Belize,mouse pad,1,5.99
1562187,2020-09-02,Morocco,wireless mouse,9,25.99
1562199,2020-09-02,Czechia,headphones,13,99.99
1562202,2020-09-02,El Salvador,notebook,9,4.99
1561896,2020-09-02,Anguilla,wireless mouse,11,25.99
1562292,2020-09-02,,headphones,13,99.99
1563033,2020-09-02,Switzerland,wireless mouse,4,25.99
